driverId,raceId,morning_line,winner,podium,fastest_lap,podium_percent,win_percent,previous_winner,recent_winner,position
1,969,20-1,0,1,0,1,0,0,0,2
1,983,20-1,1,1,0,1,0,0,0,1
1,971,20-2,0,1,0,1,0,1,1,2
1,973,20-1,0,1,0,1,0,0,1,2
1,974,20-14,0,1,0,1,0,0,1,2
1,975,20-1,0,1,0,1,0,0,1,2
1,978,20-1,0,1,0,1,0,0,1,2
1,979,20-4,0,1,0,1,0,0,1,2
1,980,20-1,0,1,1,1,0,0,1,2
1,981,20-1,1,1,0,1,0,0,1,1
1,982,20-5,1,1,0,1,0,1,1,1
1,970,20-1,0,1,0,1,0,1,1,2
1,987,20-20,1,1,0,1,0,0,1,1
1,984,20-1,1,1,1,1,0,1,1,1
1,988,20-2,1,1,0,1,0,1,1,1
1,986,19-3,1,1,0,1,0,1,1,1
1,985,20-1,1,1,0,1,0,1,1,1
1,977,20-3,0,1,0,1,0,1,1,2
1,972,20-4,0,1,0,1,0,0,1,2
1,976,19-1,0,1,0,1,0,0,1,2
4,969,20-13,0,0,0,0,0,0,0,14
4,983,20-10,0,0,0,0,0,0,0,16
4,971,20-15,0,0,0,0,0,0,0,19
4,973,20-7,0,0,0,0,0,0,0,18
4,974,0-1,0,0,0,0,0,0,0,19
4,975,20-12,0,0,0,0,0,0,0,19
4,978,20-13,0,0,0,0,0,0,0,17
4,979,20-8,0,0,0,0,0,0,0,15
4,980,20-11,0,0,0,0,0,0,0,15
4,981,20-13,0,0,0,0,0,0,0,15
4,982,20-8,0,0,0,0,0,0,0,15
4,970,20-13,0,0,0,0,0,0,0,19
4,987,20-7,0,0,0,0,0,0,0,15
4,984,20-10,0,0,0,0,0,0,0,16
4,988,20-11,0,0,0,0,0,0,0,15
4,986,19-14,0,0,0,0,0,0,0,16
4,985,20-9,0,0,0,0,0,0,0,16
4,977,20-12,0,0,0,0,0,0,0,17
4,972,20-15,0,0,0,0,0,0,0,20
4,976,19-16,0,0,0,0,0,0,0,17
8,969,20-4,0,0,0,1,0,0,0,4
8,983,20-2,0,0,0,1,0,0,0,5
8,971,20-5,0,0,0,1,0,0,0,4
8,973,20-4,0,0,0,1,0,0,0,4
8,974,20-1,0,0,0,1,0,0,0,4
8,975,20-4,0,0,0,1,0,0,0,4
8,978,20-2,0,0,0,1,0,0,0,5
8,979,20-2,0,0,0,1,0,0,0,5
8,980,20-4,0,0,0,1,0,0,0,5
8,981,20-7,0,0,0,1,0,0,0,5
8,982,20-4,0,0,0,1,0,0,0,5
8,970,20-4,0,0,0,1,0,0,0,5
8,987,20-3,0,0,1,1,0,0,0,5
8,984,20-6,0,0,0,1,0,0,0,5
8,988,20-5,0,0,0,1,0,0,0,4
8,986,19-5,0,0,0,1,0,0,0,5
8,985,20-5,0,0,0,1,0,0,0,5
8,977,20-4,0,0,0,1,0,0,0,5
8,972,20-2,0,0,0,1,0,0,0,4
8,976,19-3,0,0,0,1,0,0,0,5
13,969,20-7,0,0,0,1,0,0,0,6
13,983,20-11,0,0,0,0,0,0,0,11
13,971,20-8,0,0,0,1,0,0,0,7
13,973,20-9,0,0,0,1,0,0,0,9
13,974,20-15,0,0,1,1,0,0,0,9
13,975,20-7,0,0,0,1,0,0,0,10
13,978,20-15,0,0,0,1,0,0,0,11
13,979,0-1,0,0,0,1,0,0,0,11
13,980,20-16,0,0,0,1,0,0,0,11
13,981,20-9,0,0,0,0,0,0,0,11
13,982,20-17,0,0,0,0,0,0,0,11
13,970,20-6,0,0,0,0,0,0,0,8
13,987,20-10,0,0,0,1,0,0,0,10
13,984,20-9,0,0,0,0,0,0,0,11
13,988,20-10,0,0,0,0,0,0,0,11
13,986,19-11,0,0,0,0,0,0,0,11
13,985,20-11,0,0,0,0,0,0,0,10
13,977,20-17,0,0,0,0,0,0,0,10
13,972,20-6,0,0,0,1,0,0,0,8
13,976,19-9,0,0,0,1,0,0,0,10
18,983,0-1,0,0,0,0,0,0,0,23
18,974,20-9,0,0,0,0,0,0,0,22
18,975,0-1,0,0,0,0,0,0,0,22
18,978,0-1,0,0,0,0,0,0,0,22
18,979,0-1,0,0,0,0,0,0,0,22
18,980,0-1,0,0,0,0,0,0,0,22
18,981,0-1,0,0,0,0,0,0,0,22
18,982,0-1,0,0,0,0,0,0,0,22
18,987,0-1,0,0,0,0,0,0,0,24
18,984,0-1,0,0,0,0,0,0,0,23
18,988,0-1,0,0,0,0,0,0,0,24
18,986,0-1,0,0,0,0,0,0,0,24
18,985,0-1,0,0,0,0,0,0,0,24
18,977,0-1,0,0,0,0,0,0,0,22
18,976,0-1,0,0,0,0,0,0,0,22
20,969,20-2,1,1,0,1,1,0,0,1
